,idd,zoom,xtile,ytile,topleft_x,topleft_y,bottomright_x,bottomright_y
id0,0,20,316263,387324,-71.41971588134766,42.48931465715079,-71.41937255859375,42.48906148930065
id1,1,20,316263,387325,-71.41971588134766,42.48906148930065,-71.41937255859375,42.48880832042585
id2,2,20,316263,387326,-71.41971588134766,42.48880832042585,-71.41937255859375,42.48855515052639
id3,3,20,316263,387327,-71.41971588134766,42.48855515052639,-71.41937255859375,42.48830197960225
id4,4,20,316263,387328,-71.41971588134766,42.48830197960225,-71.41937255859375,42.488048807653456
id5,5,20,316263,387329,-71.41971588134766,42.488048807653456,-71.41937255859375,42.48779563468
id6,6,20,316263,387330,-71.41971588134766,42.48779563468,-71.41937255859375,42.48754246068188
id7,7,20,316263,387331,-71.41971588134766,42.48754246068188,-71.41937255859375,42.4872892856591
id8,8,20,316263,387332,-71.41971588134766,42.4872892856591,-71.41937255859375,42.48703610961166
id9,9,20,316263,387333,-71.41971588134766,42.48703610961166,-71.41937255859375,42.48678293253957
id10,10,20,316263,387334,-71.41971588134766,42.48678293253957,-71.41937255859375,42.48652975444281
id11,11,20,316263,387335,-71.41971588134766,42.48652975444281,-71.41937255859375,42.48627657532139
id12,12,20,316263,387336,-71.41971588134766,42.48627657532139,-71.41937255859375,42.48602339517532
id13,13,20,316263,387337,-71.41971588134766,42.48602339517532,-71.41937255859375,42.48577021400459
id14,14,20,316263,387338,-71.41971588134766,42.48577021400459,-71.41937255859375,42.48551703180921
id15,15,20,316263,387339,-71.41971588134766,42.48551703180921,-71.41937255859375,42.48526384858917
id16,16,20,316263,387340,-71.41971588134766,42.48526384858917,-71.41937255859375,42.48501066434447
id17,17,20,316263,387341,-71.41971588134766,42.48501066434447,-71.41937255859375,42.48475747907512
id18,18,20,316263,387342,-71.41971588134766,42.48475747907512,-71.41937255859375,42.484504292781125
id19,19,20,316263,387343,-71.41971588134766,42.484504292781125,-71.41937255859375,42.48425110546248
id20,20,20,316263,387344,-71.41971588134766,42.48425110546248,-71.41937255859375,42.48399791711918
id21,21,20,316263,387345,-71.41971588134766,42.48399791711918,-71.41937255859375,42.48374472775123
id22,22,20,316263,387346,-71.41971588134766,42.48374472775123,-71.41937255859375,42.48349153735863
id23,23,20,316263,387347,-71.41971588134766,42.48349153735863,-71.41937255859375,42.48323834594139
id24,24,20,316263,387348,-71.41971588134766,42.48323834594139,-71.41937255859375,42.48298515349949
id25,25,20,316263,387349,-71.41971588134766,42.48298515349949,-71.41937255859375,42.48273196003294
id26,26,20,316264,387324,-71.41937255859375,42.48931465715079,-71.41902923583984,42.48906148930065
id27,27,20,316264,387325,-71.41937255859375,42.48906148930065,-71.41902923583984,42.48880832042585
id28,28,20,316264,387326,-71.41937255859375,42.48880832042585,-71.41902923583984,42.48855515052639
id29,29,20,316264,387327,-71.41937255859375,42.48855515052639,-71.41902923583984,42.48830197960225
id30,30,20,316264,387328,-71.41937255859375,42.48830197960225,-71.41902923583984,42.488048807653456
id31,31,20,316264,387329,-71.41937255859375,42.488048807653456,-71.41902923583984,42.48779563468
id32,32,20,316264,387330,-71.41937255859375,42.48779563468,-71.41902923583984,42.48754246068188
id33,33,20,316264,387331,-71.41937255859375,42.48754246068188,-71.41902923583984,42.4872892856591
id34,34,20,316264,387332,-71.41937255859375,42.4872892856591,-71.41902923583984,42.48703610961166
id35,35,20,316264,387333,-71.41937255859375,42.48703610961166,-71.41902923583984,42.48678293253957
id36,36,20,316264,387334,-71.41937255859375,42.48678293253957,-71.41902923583984,42.48652975444281
id37,37,20,316264,387335,-71.41937255859375,42.48652975444281,-71.41902923583984,42.48627657532139
id38,38,20,316264,387336,-71.41937255859375,42.48627657532139,-71.41902923583984,42.48602339517532
id39,39,20,316264,387337,-71.41937255859375,42.48602339517532,-71.41902923583984,42.48577021400459
id40,40,20,316264,387338,-71.41937255859375,42.48577021400459,-71.41902923583984,42.48551703180921
id41,41,20,316264,387339,-71.41937255859375,42.48551703180921,-71.41902923583984,42.48526384858917
id42,42,20,316264,387340,-71.41937255859375,42.48526384858917,-71.41902923583984,42.48501066434447
id43,43,20,316264,387341,-71.41937255859375,42.48501066434447,-71.41902923583984,42.48475747907512
id44,44,20,316264,387342,-71.41937255859375,42.48475747907512,-71.41902923583984,42.484504292781125
