,idd,zoom,xtile,ytile,topleft_x,topleft_y,bottomright_x,bottomright_y
id0,0,20,300021,401037,-76.99596405029297,38.921756745076834,-76.99562072753906,38.92148963787919
id1,1,20,300021,401038,-76.99596405029297,38.92148963787919,-76.99562072753906,38.921222529676
id2,2,20,300021,401039,-76.99596405029297,38.921222529676,-76.99562072753906,38.920955420467266
id3,3,20,300021,401040,-76.99596405029297,38.920955420467266,-76.99562072753906,38.92068831025299
id4,4,20,300021,401041,-76.99596405029297,38.92068831025299,-76.99562072753906,38.92042119903318
id5,5,20,300021,401042,-76.99596405029297,38.92042119903318,-76.99562072753906,38.92015408680781
id6,6,20,300021,401043,-76.99596405029297,38.92015408680781,-76.99562072753906,38.91988697357693
id7,7,20,300021,401044,-76.99596405029297,38.91988697357693,-76.99562072753906,38.91961985934049
id8,8,20,300021,401045,-76.99596405029297,38.91961985934049,-76.99562072753906,38.91935274409853
id9,9,20,300021,401046,-76.99596405029297,38.91935274409853,-76.99562072753906,38.91908562785105
id10,10,20,300021,401047,-76.99596405029297,38.91908562785105,-76.99562072753906,38.91881851059802
id11,11,20,300021,401048,-76.99596405029297,38.91881851059802,-76.99562072753906,38.91855139233948
id12,12,20,300021,401049,-76.99596405029297,38.91855139233948,-76.99562072753906,38.91828427307541
id13,13,20,300021,401050,-76.99596405029297,38.91828427307541,-76.99562072753906,38.91801715280581
id14,14,20,300021,401051,-76.99596405029297,38.91801715280581,-76.99562072753906,38.9177500315307
id15,15,20,300021,401052,-76.99596405029297,38.9177500315307,-76.99562072753906,38.91748290925007
id16,16,20,300021,401053,-76.99596405029297,38.91748290925007,-76.99562072753906,38.91721578596392
id17,17,20,300021,401054,-76.99596405029297,38.91721578596392,-76.99562072753906,38.91694866167226
id18,18,20,300021,401055,-76.99596405029297,38.91694866167226,-76.99562072753906,38.91668153637509
id19,19,20,300021,401056,-76.99596405029297,38.91668153637509,-76.99562072753906,38.91641441007239
id20,20,20,300021,401057,-76.99596405029297,38.91641441007239,-76.99562072753906,38.91614728276419
id21,21,20,300021,401058,-76.99596405029297,38.91614728276419,-76.99562072753906,38.9158801544505
id22,22,20,300021,401059,-76.99596405029297,38.9158801544505,-76.99562072753906,38.91561302513129
id23,23,20,300021,401060,-76.99596405029297,38.91561302513129,-76.99562072753906,38.91534589480659
id24,24,20,300021,401061,-76.99596405029297,38.91534589480659,-76.99562072753906,38.91507876347638
id25,25,20,300021,401062,-76.99596405029297,38.91507876347638,-76.99562072753906,38.91481163114068
id26,26,20,300022,401037,-76.99562072753906,38.921756745076834,-76.99527740478516,38.92148963787919
id27,27,20,300022,401038,-76.99562072753906,38.92148963787919,-76.99527740478516,38.921222529676
id28,28,20,300022,401039,-76.99562072753906,38.921222529676,-76.99527740478516,38.920955420467266
id29,29,20,300022,401040,-76.99562072753906,38.920955420467266,-76.99527740478516,38.92068831025299
id30,30,20,300022,401041,-76.99562072753906,38.92068831025299,-76.99527740478516,38.92042119903318
id31,31,20,300022,401042,-76.99562072753906,38.92042119903318,-76.99527740478516,38.92015408680781
id32,32,20,300022,401043,-76.99562072753906,38.92015408680781,-76.99527740478516,38.91988697357693
id33,33,20,300022,401044,-76.99562072753906,38.91988697357693,-76.99527740478516,38.91961985934049
id34,34,20,300022,401045,-76.99562072753906,38.91961985934049,-76.99527740478516,38.91935274409853
id35,35,20,300022,401046,-76.99562072753906,38.91935274409853,-76.99527740478516,38.91908562785105
id36,36,20,300022,401047,-76.99562072753906,38.91908562785105,-76.99527740478516,38.91881851059802
id37,37,20,300022,401048,-76.99562072753906,38.91881851059802,-76.99527740478516,38.91855139233948
id38,38,20,300022,401049,-76.99562072753906,38.91855139233948,-76.99527740478516,38.91828427307541
id39,39,20,300022,401050,-76.99562072753906,38.91828427307541,-76.99527740478516,38.91801715280581
id40,40,20,300022,401051,-76.99562072753906,38.91801715280581,-76.99527740478516,38.9177500315307
id41,41,20,300022,401052,-76.99562072753906,38.9177500315307,-76.99527740478516,38.91748290925007
id42,42,20,300022,401053,-76.99562072753906,38.91748290925007,-76.99527740478516,38.91721578596392
id43,43,20,300022,401054,-76.99562072753906,38.91721578596392,-76.99527740478516,38.91694866167226
id44,44,20,300022,401055,-76.99562072753906,38.91694866167226,-76.99527740478516,38.91668153637509
id45,45,20,300022,401056,-76.99562072753906,38.91668153637509,-76.99527740478516,38.91641441007239
id46,46,20,300022,401057,-76.99562072753906,38.91641441007239,-76.99527740478516,38.91614728276419
id47,47,20,300022,401058,-76.99562072753906,38.91614728276419,-76.99527740478516,38.9158801544505
id48,48,20,300022,401059,-76.99562072753906,38.9158801544505,-76.99527740478516,38.91561302513129
id49,49,20,300022,401060,-76.99562072753906,38.91561302513129,-76.99527740478516,38.91534589480659
id50,50,20,300022,401061,-76.99562072753906,38.91534589480659,-76.99527740478516,38.91507876347638
id51,51,20,300022,401062,-76.99562072753906,38.91507876347638,-76.99527740478516,38.91481163114068
id52,52,20,300023,401037,-76.99527740478516,38.921756745076834,-76.99493408203125,38.92148963787919
id53,53,20,300023,401038,-76.99527740478516,38.92148963787919,-76.99493408203125,38.921222529676
id54,54,20,300023,401039,-76.99527740478516,38.921222529676,-76.99493408203125,38.920955420467266
id55,55,20,300023,401040,-76.99527740478516,38.920955420467266,-76.99493408203125,38.92068831025299
id56,56,20,300023,401041,-76.99527740478516,38.92068831025299,-76.99493408203125,38.92042119903318
id57,57,20,300023,401042,-76.99527740478516,38.92042119903318,-76.99493408203125,38.92015408680781
id58,58,20,300023,401043,-76.99527740478516,38.92015408680781,-76.99493408203125,38.91988697357693
id59,59,20,300023,401044,-76.99527740478516,38.91988697357693,-76.99493408203125,38.91961985934049
id60,60,20,300023,401045,-76.99527740478516,38.91961985934049,-76.99493408203125,38.91935274409853
id61,61,20,300023,401046,-76.99527740478516,38.91935274409853,-76.99493408203125,38.91908562785105
id62,62,20,300023,401047,-76.99527740478516,38.91908562785105,-76.99493408203125,38.91881851059802
id63,63,20,300023,401048,-76.99527740478516,38.91881851059802,-76.99493408203125,38.91855139233948
id64,64,20,300023,401049,-76.99527740478516,38.91855139233948,-76.99493408203125,38.91828427307541
id65,65,20,300023,401050,-76.99527740478516,38.91828427307541,-76.99493408203125,38.91801715280581
id66,66,20,300023,401051,-76.99527740478516,38.91801715280581,-76.99493408203125,38.9177500315307
id67,67,20,300023,401052,-76.99527740478516,38.9177500315307,-76.99493408203125,38.91748290925007
id68,68,20,300023,401053,-76.99527740478516,38.91748290925007,-76.99493408203125,38.91721578596392
id69,69,20,300023,401054,-76.99527740478516,38.91721578596392,-76.99493408203125,38.91694866167226
id70,70,20,300023,401055,-76.99527740478516,38.91694866167226,-76.99493408203125,38.91668153637509
id71,71,20,300023,401056,-76.99527740478516,38.91668153637509,-76.99493408203125,38.91641441007239
id72,72,20,300023,401057,-76.99527740478516,38.91641441007239,-76.99493408203125,38.91614728276419
id73,73,20,300023,401058,-76.99527740478516,38.91614728276419,-76.99493408203125,38.9158801544505
id74,74,20,300023,401059,-76.99527740478516,38.9158801544505,-76.99493408203125,38.91561302513129
id75,75,20,300023,401060,-76.99527740478516,38.91561302513129,-76.99493408203125,38.91534589480659
id76,76,20,300023,401061,-76.99527740478516,38.91534589480659,-76.99493408203125,38.91507876347638
id77,77,20,300023,401062,-76.99527740478516,38.91507876347638,-76.99493408203125,38.91481163114068
id78,78,20,300024,401037,-76.99493408203125,38.921756745076834,-76.99459075927734,38.92148963787919
id79,79,20,300024,401038,-76.99493408203125,38.92148963787919,-76.99459075927734,38.921222529676
id80,80,20,300024,401039,-76.99493408203125,38.921222529676,-76.99459075927734,38.920955420467266
id81,81,20,300024,401040,-76.99493408203125,38.920955420467266,-76.99459075927734,38.92068831025299
id82,82,20,300024,401041,-76.99493408203125,38.92068831025299,-76.99459075927734,38.92042119903318
id83,83,20,300024,401042,-76.99493408203125,38.92042119903318,-76.99459075927734,38.92015408680781
id84,84,20,300024,401043,-76.99493408203125,38.92015408680781,-76.99459075927734,38.91988697357693
id85,85,20,300024,401044,-76.99493408203125,38.91988697357693,-76.99459075927734,38.91961985934049
id86,86,20,300024,401045,-76.99493408203125,38.91961985934049,-76.99459075927734,38.91935274409853
id87,87,20,300024,401046,-76.99493408203125,38.91935274409853,-76.99459075927734,38.91908562785105
id88,88,20,300024,401047,-76.99493408203125,38.91908562785105,-76.99459075927734,38.91881851059802
id89,89,20,300024,401048,-76.99493408203125,38.91881851059802,-76.99459075927734,38.91855139233948
id90,90,20,300024,401049,-76.99493408203125,38.91855139233948,-76.99459075927734,38.91828427307541
id91,91,20,300024,401050,-76.99493408203125,38.91828427307541,-76.99459075927734,38.91801715280581
