,idd,zoom,xtile,ytile,topleft_x,topleft_y,bottomright_x,bottomright_y
id0,0,20,179550,419450,-118.35639953613281,33.83563103307716,-118.3560562133789,33.83534585555211
id1,1,20,179550,419451,-118.35639953613281,33.83534585555211,-118.3560562133789,33.83506067707559
id2,2,20,179550,419452,-118.35639953613281,33.83506067707559,-118.3560562133789,33.83477549764758
id3,3,20,179550,419453,-118.35639953613281,33.83477549764758,-118.3560562133789,33.834490317268084
id4,4,20,179550,419454,-118.35639953613281,33.834490317268084,-118.3560562133789,33.83420513593713
id5,5,20,179550,419455,-118.35639953613281,33.83420513593713,-118.3560562133789,33.83391995365471
id6,6,20,179550,419456,-118.35639953613281,33.83391995365471,-118.3560562133789,33.833634770420815
id7,7,20,179550,419457,-118.35639953613281,33.833634770420815,-118.3560562133789,33.83334958623546
id8,8,20,179550,419458,-118.35639953613281,33.83334958623546,-118.3560562133789,33.833064401098646
id9,9,20,179550,419459,-118.35639953613281,33.833064401098646,-118.3560562133789,33.83277921501038
id10,10,20,179550,419460,-118.35639953613281,33.83277921501038,-118.3560562133789,33.832494027970675
id11,11,20,179550,419461,-118.35639953613281,33.832494027970675,-118.3560562133789,33.83220883997951
id12,12,20,179550,419462,-118.35639953613281,33.83220883997951,-118.3560562133789,33.83192365103691
id13,13,20,179550,419463,-118.35639953613281,33.83192365103691,-118.3560562133789,33.83163846114287
id14,14,20,179550,419464,-118.35639953613281,33.83163846114287,-118.3560562133789,33.831353270297406
id15,15,20,179550,419465,-118.35639953613281,33.831353270297406,-118.3560562133789,33.83106807850051
id16,16,20,179550,419466,-118.35639953613281,33.83106807850051,-118.3560562133789,33.83078288575218
id17,17,20,179550,419467,-118.35639953613281,33.83078288575218,-118.3560562133789,33.83049769205243
id18,18,20,179550,419468,-118.35639953613281,33.83049769205243,-118.3560562133789,33.83021249740126
id19,19,20,179550,419469,-118.35639953613281,33.83021249740126,-118.3560562133789,33.82992730179869
id20,20,20,179550,419470,-118.35639953613281,33.82992730179869,-118.3560562133789,33.8296421052447
id21,21,20,179550,419471,-118.35639953613281,33.8296421052447,-118.3560562133789,33.8293569077393
id22,22,20,179550,419472,-118.35639953613281,33.8293569077393,-118.3560562133789,33.8290717092825
id23,23,20,179550,419473,-118.35639953613281,33.8290717092825,-118.3560562133789,33.828786509874305
id24,24,20,179551,419450,-118.3560562133789,33.83563103307716,-118.355712890625,33.83534585555211
id25,25,20,179551,419451,-118.3560562133789,33.83534585555211,-118.355712890625,33.83506067707559
id26,26,20,179551,419452,-118.3560562133789,33.83506067707559,-118.355712890625,33.83477549764758
id27,27,20,179551,419453,-118.3560562133789,33.83477549764758,-118.355712890625,33.834490317268084
id28,28,20,179551,419454,-118.3560562133789,33.834490317268084,-118.355712890625,33.83420513593713
id29,29,20,179551,419455,-118.3560562133789,33.83420513593713,-118.355712890625,33.83391995365471
id30,30,20,179551,419456,-118.3560562133789,33.83391995365471,-118.355712890625,33.833634770420815
id31,31,20,179551,419457,-118.3560562133789,33.833634770420815,-118.355712890625,33.83334958623546
id32,32,20,179551,419458,-118.3560562133789,33.83334958623546,-118.355712890625,33.833064401098646
id33,33,20,179551,419459,-118.3560562133789,33.833064401098646,-118.355712890625,33.83277921501038
id34,34,20,179551,419460,-118.3560562133789,33.83277921501038,-118.355712890625,33.832494027970675
id35,35,20,179551,419461,-118.3560562133789,33.832494027970675,-118.355712890625,33.83220883997951
id36,36,20,179551,419462,-118.3560562133789,33.83220883997951,-118.355712890625,33.83192365103691
id37,37,20,179551,419463,-118.3560562133789,33.83192365103691,-118.355712890625,33.83163846114287
id38,38,20,179551,419464,-118.3560562133789,33.83163846114287,-118.355712890625,33.831353270297406
id39,39,20,179551,419465,-118.3560562133789,33.831353270297406,-118.355712890625,33.83106807850051
id40,40,20,179551,419466,-118.3560562133789,33.83106807850051,-118.355712890625,33.83078288575218
id41,41,20,179551,419467,-118.3560562133789,33.83078288575218,-118.355712890625,33.83049769205243
id42,42,20,179551,419468,-118.3560562133789,33.83049769205243,-118.355712890625,33.83021249740126
id43,43,20,179551,419469,-118.3560562133789,33.83021249740126,-118.355712890625,33.82992730179869
id44,44,20,179551,419470,-118.3560562133789,33.82992730179869,-118.355712890625,33.8296421052447
id45,45,20,179551,419471,-118.3560562133789,33.8296421052447,-118.355712890625,33.8293569077393
id46,46,20,179551,419472,-118.3560562133789,33.8293569077393,-118.355712890625,33.8290717092825
id47,47,20,179551,419473,-118.3560562133789,33.8290717092825,-118.355712890625,33.828786509874305
id48,48,20,179552,419450,-118.355712890625,33.83563103307716,-118.3553695678711,33.83534585555211
id49,49,20,179552,419451,-118.355712890625,33.83534585555211,-118.3553695678711,33.83506067707559
id50,50,20,179552,419452,-118.355712890625,33.83506067707559,-118.3553695678711,33.83477549764758
id51,51,20,179552,419453,-118.355712890625,33.83477549764758,-118.3553695678711,33.834490317268084
id52,52,20,179552,419454,-118.355712890625,33.834490317268084,-118.3553695678711,33.83420513593713
id53,53,20,179552,419455,-118.355712890625,33.83420513593713,-118.3553695678711,33.83391995365471
id54,54,20,179552,419456,-118.355712890625,33.83391995365471,-118.3553695678711,33.833634770420815
id55,55,20,179552,419457,-118.355712890625,33.833634770420815,-118.3553695678711,33.83334958623546
id56,56,20,179552,419458,-118.355712890625,33.83334958623546,-118.3553695678711,33.833064401098646
