,idd,zoom,xtile,ytile,topleft_x,topleft_y,bottomright_x,bottomright_y
id0,0,20,167987,365881,-122.32624053955078,47.681800959661146,-122.32589721679688,47.68156981799391
id1,1,20,167987,365882,-122.32624053955078,47.68156981799391,-122.32589721679688,47.68133867530257
id2,2,20,167987,365883,-122.32624053955078,47.68133867530257,-122.32589721679688,47.68110753158711
id3,3,20,167987,365884,-122.32624053955078,47.68110753158711,-122.32589721679688,47.680876386847544
id4,4,20,167987,365885,-122.32624053955078,47.680876386847544,-122.32589721679688,47.68064524108385
id5,5,20,167987,365886,-122.32624053955078,47.68064524108385,-122.32589721679688,47.68041409429605
id6,6,20,167987,365887,-122.32624053955078,47.68041409429605,-122.32589721679688,47.680182946484145
id7,7,20,167987,365888,-122.32624053955078,47.680182946484145,-122.32589721679688,47.67995179764811
id8,8,20,167987,365889,-122.32624053955078,47.67995179764811,-122.32589721679688,47.67972064778795
id9,9,20,167987,365890,-122.32624053955078,47.67972064778795,-122.32589721679688,47.67948949690369
id10,10,20,167987,365891,-122.32624053955078,47.67948949690369,-122.32589721679688,47.67925834499531
id11,11,20,167987,365892,-122.32624053955078,47.67925834499531,-122.32589721679688,47.679027192062804
id12,12,20,167987,365893,-122.32624053955078,47.679027192062804,-122.32589721679688,47.678796038106185
id13,13,20,167987,365894,-122.32624053955078,47.678796038106185,-122.32589721679688,47.67856488312544
id14,14,20,167987,365895,-122.32624053955078,47.67856488312544,-122.32589721679688,47.67833372712058
id15,15,20,167987,365896,-122.32624053955078,47.67833372712058,-122.32589721679688,47.67810257009159
id16,16,20,167987,365897,-122.32624053955078,47.67810257009159,-122.32589721679688,47.677871412038485
id17,17,20,167987,365898,-122.32624053955078,47.677871412038485,-122.32589721679688,47.67764025296125
id18,18,20,167987,365899,-122.32624053955078,47.67764025296125,-122.32589721679688,47.67740909285989
id19,19,20,167987,365900,-122.32624053955078,47.67740909285989,-122.32589721679688,47.67717793173441
id20,20,20,167987,365901,-122.32624053955078,47.67717793173441,-122.32589721679688,47.6769467695848
id21,21,20,167987,365902,-122.32624053955078,47.6769467695848,-122.32589721679688,47.676715606411065
id22,22,20,167987,365903,-122.32624053955078,47.676715606411065,-122.32589721679688,47.676484442213194
id23,23,20,167987,365904,-122.32624053955078,47.676484442213194,-122.32589721679688,47.676253276991204
id24,24,20,167987,365905,-122.32624053955078,47.676253276991204,-122.32589721679688,47.67602211074508
id25,25,20,167987,365906,-122.32624053955078,47.67602211074508,-122.32589721679688,47.67579094347484
id26,26,20,167987,365907,-122.32624053955078,47.67579094347484,-122.32589721679688,47.67555977518045
id27,27,20,167987,365908,-122.32624053955078,47.67555977518045,-122.32589721679688,47.675328605861935
id28,28,20,167988,365881,-122.32589721679688,47.681800959661146,-122.32555389404297,47.68156981799391
id29,29,20,167988,365882,-122.32589721679688,47.68156981799391,-122.32555389404297,47.68133867530257
id30,30,20,167988,365883,-122.32589721679688,47.68133867530257,-122.32555389404297,47.68110753158711
id31,31,20,167988,365884,-122.32589721679688,47.68110753158711,-122.32555389404297,47.680876386847544
id32,32,20,167988,365885,-122.32589721679688,47.680876386847544,-122.32555389404297,47.68064524108385
id33,33,20,167988,365886,-122.32589721679688,47.68064524108385,-122.32555389404297,47.68041409429605
id34,34,20,167988,365887,-122.32589721679688,47.68041409429605,-122.32555389404297,47.680182946484145
id35,35,20,167988,365888,-122.32589721679688,47.680182946484145,-122.32555389404297,47.67995179764811
id36,36,20,167988,365889,-122.32589721679688,47.67995179764811,-122.32555389404297,47.67972064778795
id37,37,20,167988,365890,-122.32589721679688,47.67972064778795,-122.32555389404297,47.67948949690369
id38,38,20,167988,365891,-122.32589721679688,47.67948949690369,-122.32555389404297,47.67925834499531
id39,39,20,167988,365892,-122.32589721679688,47.67925834499531,-122.32555389404297,47.679027192062804
id40,40,20,167988,365893,-122.32589721679688,47.679027192062804,-122.32555389404297,47.678796038106185
id41,41,20,167988,365894,-122.32589721679688,47.678796038106185,-122.32555389404297,47.67856488312544
id42,42,20,167988,365895,-122.32589721679688,47.67856488312544,-122.32555389404297,47.67833372712058
id43,43,20,167988,365896,-122.32589721679688,47.67833372712058,-122.32555389404297,47.67810257009159
id44,44,20,167988,365897,-122.32589721679688,47.67810257009159,-122.32555389404297,47.677871412038485
id45,45,20,167988,365898,-122.32589721679688,47.677871412038485,-122.32555389404297,47.67764025296125
id46,46,20,167988,365899,-122.32589721679688,47.67764025296125,-122.32555389404297,47.67740909285989
id47,47,20,167988,365900,-122.32589721679688,47.67740909285989,-122.32555389404297,47.67717793173441
id48,48,20,167988,365901,-122.32589721679688,47.67717793173441,-122.32555389404297,47.6769467695848
id49,49,20,167988,365902,-122.32589721679688,47.6769467695848,-122.32555389404297,47.676715606411065
id50,50,20,167988,365903,-122.32589721679688,47.676715606411065,-122.32555389404297,47.676484442213194
id51,51,20,167988,365904,-122.32589721679688,47.676484442213194,-122.32555389404297,47.676253276991204
id52,52,20,167988,365905,-122.32589721679688,47.676253276991204,-122.32555389404297,47.67602211074508
id53,53,20,167988,365906,-122.32589721679688,47.67602211074508,-122.32555389404297,47.67579094347484
id54,54,20,167988,365907,-122.32589721679688,47.67579094347484,-122.32555389404297,47.67555977518045
id55,55,20,167988,365908,-122.32589721679688,47.67555977518045,-122.32555389404297,47.675328605861935
id56,56,20,167989,365881,-122.32555389404297,47.681800959661146,-122.32521057128906,47.68156981799391
id57,57,20,167989,365882,-122.32555389404297,47.68156981799391,-122.32521057128906,47.68133867530257
id58,58,20,167989,365883,-122.32555389404297,47.68133867530257,-122.32521057128906,47.68110753158711
id59,59,20,167989,365884,-122.32555389404297,47.68110753158711,-122.32521057128906,47.680876386847544
id60,60,20,167989,365885,-122.32555389404297,47.680876386847544,-122.32521057128906,47.68064524108385
id61,61,20,167989,365886,-122.32555389404297,47.68064524108385,-122.32521057128906,47.68041409429605
id62,62,20,167989,365887,-122.32555389404297,47.68041409429605,-122.32521057128906,47.680182946484145
id63,63,20,167989,365888,-122.32555389404297,47.680182946484145,-122.32521057128906,47.67995179764811
id64,64,20,167989,365889,-122.32555389404297,47.67995179764811,-122.32521057128906,47.67972064778795
id65,65,20,167989,365890,-122.32555389404297,47.67972064778795,-122.32521057128906,47.67948949690369
id66,66,20,167989,365891,-122.32555389404297,47.67948949690369,-122.32521057128906,47.67925834499531
id67,67,20,167989,365892,-122.32555389404297,47.67925834499531,-122.32521057128906,47.679027192062804
id68,68,20,167989,365893,-122.32555389404297,47.679027192062804,-122.32521057128906,47.678796038106185
id69,69,20,167989,365894,-122.32555389404297,47.678796038106185,-122.32521057128906,47.67856488312544
id70,70,20,167989,365895,-122.32555389404297,47.67856488312544,-122.32521057128906,47.67833372712058
id71,71,20,167989,365896,-122.32555389404297,47.67833372712058,-122.32521057128906,47.67810257009159
id72,72,20,167989,365897,-122.32555389404297,47.67810257009159,-122.32521057128906,47.677871412038485
id73,73,20,167989,365898,-122.32555389404297,47.677871412038485,-122.32521057128906,47.67764025296125
id74,74,20,167989,365899,-122.32555389404297,47.67764025296125,-122.32521057128906,47.67740909285989
id75,75,20,167989,365900,-122.32555389404297,47.67740909285989,-122.32521057128906,47.67717793173441
id76,76,20,167989,365901,-122.32555389404297,47.67717793173441,-122.32521057128906,47.6769467695848
id77,77,20,167989,365902,-122.32555389404297,47.6769467695848,-122.32521057128906,47.676715606411065
id78,78,20,167989,365903,-122.32555389404297,47.676715606411065,-122.32521057128906,47.676484442213194
id79,79,20,167989,365904,-122.32555389404297,47.676484442213194,-122.32521057128906,47.676253276991204
id80,80,20,167989,365905,-122.32555389404297,47.676253276991204,-122.32521057128906,47.67602211074508
id81,81,20,167989,365906,-122.32555389404297,47.67602211074508,-122.32521057128906,47.67579094347484
id82,82,20,167989,365907,-122.32555389404297,47.67579094347484,-122.32521057128906,47.67555977518045
id83,83,20,167989,365908,-122.32555389404297,47.67555977518045,-122.32521057128906,47.675328605861935
id84,84,20,167990,365881,-122.32521057128906,47.681800959661146,-122.32486724853516,47.68156981799391
id85,85,20,167990,365882,-122.32521057128906,47.68156981799391,-122.32486724853516,47.68133867530257
id86,86,20,167990,365883,-122.32521057128906,47.68133867530257,-122.32486724853516,47.68110753158711
id87,87,20,167990,365884,-122.32521057128906,47.68110753158711,-122.32486724853516,47.680876386847544
id88,88,20,167990,365885,-122.32521057128906,47.680876386847544,-122.32486724853516,47.68064524108385
id89,89,20,167990,365886,-122.32521057128906,47.68064524108385,-122.32486724853516,47.68041409429605
id90,90,20,167990,365887,-122.32521057128906,47.68041409429605,-122.32486724853516,47.680182946484145
id91,91,20,167990,365888,-122.32521057128906,47.680182946484145,-122.32486724853516,47.67995179764811
id92,92,20,167990,365889,-122.32521057128906,47.67995179764811,-122.32486724853516,47.67972064778795
id93,93,20,167990,365890,-122.32521057128906,47.67972064778795,-122.32486724853516,47.67948949690369
id94,94,20,167990,365891,-122.32521057128906,47.67948949690369,-122.32486724853516,47.67925834499531
id95,95,20,167990,365892,-122.32521057128906,47.67925834499531,-122.32486724853516,47.679027192062804
id96,96,20,167990,365893,-122.32521057128906,47.679027192062804,-122.32486724853516,47.678796038106185
id97,97,20,167990,365894,-122.32521057128906,47.678796038106185,-122.32486724853516,47.67856488312544
id98,98,20,167990,365895,-122.32521057128906,47.67856488312544,-122.32486724853516,47.67833372712058
id99,99,20,167990,365896,-122.32521057128906,47.67833372712058,-122.32486724853516,47.67810257009159
id100,100,20,167990,365897,-122.32521057128906,47.67810257009159,-122.32486724853516,47.677871412038485
