,idd,zoom,xtile,ytile,topleft_x,topleft_y,bottomright_x,bottomright_y
id0,0,20,179884,418650,-118.24172973632812,34.063467866218254,-118.24138641357422,34.0631834511178
id1,1,20,179884,418651,-118.24172973632812,34.0631834511178,-118.24138641357422,34.06289903506279
id2,2,20,179884,418652,-118.24172973632812,34.06289903506279,-118.24138641357422,34.06261461805322
id3,3,20,179884,418653,-118.24172973632812,34.06261461805322,-118.24138641357422,34.062330200089086
id4,4,20,179884,418654,-118.24172973632812,34.062330200089086,-118.24138641357422,34.0620457811704
id5,5,20,179884,418655,-118.24172973632812,34.0620457811704,-118.24138641357422,34.06176136129717
id6,6,20,179884,418656,-118.24172973632812,34.06176136129717,-118.24138641357422,34.061476940469404
id7,7,20,179884,418657,-118.24172973632812,34.061476940469404,-118.24138641357422,34.06119251868709
id8,8,20,179884,418658,-118.24172973632812,34.06119251868709,-118.24138641357422,34.06090809595025
id9,9,20,179884,418659,-118.24172973632812,34.06090809595025,-118.24138641357422,34.060623672258885
id10,10,20,179884,418660,-118.24172973632812,34.060623672258885,-118.24138641357422,34.06033924761298
id11,11,20,179884,418661,-118.24172973632812,34.06033924761298,-118.24138641357422,34.060054822012546
id12,12,20,179884,418662,-118.24172973632812,34.060054822012546,-118.24138641357422,34.0597703954576
id13,13,20,179884,418663,-118.24172973632812,34.0597703954576,-118.24138641357422,34.059485967948135
id14,14,20,179884,418664,-118.24172973632812,34.059485967948135,-118.24138641357422,34.05920153948416
id15,15,20,179884,418665,-118.24172973632812,34.05920153948416,-118.24138641357422,34.05891711006568
id16,16,20,179884,418666,-118.24172973632812,34.05891711006568,-118.24138641357422,34.05863267969268
id17,17,20,179884,418667,-118.24172973632812,34.05863267969268,-118.24138641357422,34.05834824836519
id18,18,20,179884,418668,-118.24172973632812,34.05834824836519,-118.24138641357422,34.0580638160832
id19,19,20,179884,418669,-118.24172973632812,34.0580638160832,-118.24138641357422,34.057779382846725
id20,20,20,179884,418670,-118.24172973632812,34.057779382846725,-118.24138641357422,34.057494948655744
id21,21,20,179884,418671,-118.24172973632812,34.057494948655744,-118.24138641357422,34.05721051351029
id22,22,20,179884,418672,-118.24172973632812,34.05721051351029,-118.24138641357422,34.05692607741035
id23,23,20,179884,418673,-118.24172973632812,34.05692607741035,-118.24138641357422,34.056641640355934
id24,24,20,179885,418650,-118.24138641357422,34.063467866218254,-118.24104309082031,34.0631834511178
id25,25,20,179885,418651,-118.24138641357422,34.0631834511178,-118.24104309082031,34.06289903506279
id26,26,20,179885,418652,-118.24138641357422,34.06289903506279,-118.24104309082031,34.06261461805322
id27,27,20,179885,418653,-118.24138641357422,34.06261461805322,-118.24104309082031,34.062330200089086
id28,28,20,179885,418654,-118.24138641357422,34.062330200089086,-118.24104309082031,34.0620457811704
id29,29,20,179885,418655,-118.24138641357422,34.0620457811704,-118.24104309082031,34.06176136129717
id30,30,20,179885,418656,-118.24138641357422,34.06176136129717,-118.24104309082031,34.061476940469404
id31,31,20,179885,418657,-118.24138641357422,34.061476940469404,-118.24104309082031,34.06119251868709
id32,32,20,179885,418658,-118.24138641357422,34.06119251868709,-118.24104309082031,34.06090809595025
id33,33,20,179885,418659,-118.24138641357422,34.06090809595025,-118.24104309082031,34.060623672258885
id34,34,20,179885,418660,-118.24138641357422,34.060623672258885,-118.24104309082031,34.06033924761298
id35,35,20,179885,418661,-118.24138641357422,34.06033924761298,-118.24104309082031,34.060054822012546
id36,36,20,179885,418662,-118.24138641357422,34.060054822012546,-118.24104309082031,34.0597703954576
id37,37,20,179885,418663,-118.24138641357422,34.0597703954576,-118.24104309082031,34.059485967948135
id38,38,20,179885,418664,-118.24138641357422,34.059485967948135,-118.24104309082031,34.05920153948416
id39,39,20,179885,418665,-118.24138641357422,34.05920153948416,-118.24104309082031,34.05891711006568
id40,40,20,179885,418666,-118.24138641357422,34.05891711006568,-118.24104309082031,34.05863267969268
id41,41,20,179885,418667,-118.24138641357422,34.05863267969268,-118.24104309082031,34.05834824836519
id42,42,20,179885,418668,-118.24138641357422,34.05834824836519,-118.24104309082031,34.0580638160832
id43,43,20,179885,418669,-118.24138641357422,34.0580638160832,-118.24104309082031,34.057779382846725
id44,44,20,179885,418670,-118.24138641357422,34.057779382846725,-118.24104309082031,34.057494948655744
id45,45,20,179885,418671,-118.24138641357422,34.057494948655744,-118.24104309082031,34.05721051351029
id46,46,20,179885,418672,-118.24138641357422,34.05721051351029,-118.24104309082031,34.05692607741035
id47,47,20,179885,418673,-118.24138641357422,34.05692607741035,-118.24104309082031,34.056641640355934
id48,48,20,179886,418650,-118.24104309082031,34.063467866218254,-118.2406997680664,34.0631834511178
id49,49,20,179886,418651,-118.24104309082031,34.0631834511178,-118.2406997680664,34.06289903506279
id50,50,20,179886,418652,-118.24104309082031,34.06289903506279,-118.2406997680664,34.06261461805322
id51,51,20,179886,418653,-118.24104309082031,34.06261461805322,-118.2406997680664,34.062330200089086
id52,52,20,179886,418654,-118.24104309082031,34.062330200089086,-118.2406997680664,34.0620457811704
id53,53,20,179886,418655,-118.24104309082031,34.0620457811704,-118.2406997680664,34.06176136129717
id54,54,20,179886,418656,-118.24104309082031,34.06176136129717,-118.2406997680664,34.061476940469404
id55,55,20,179886,418657,-118.24104309082031,34.061476940469404,-118.2406997680664,34.06119251868709
id56,56,20,179886,418658,-118.24104309082031,34.06119251868709,-118.2406997680664,34.06090809595025
id57,57,20,179886,418659,-118.24104309082031,34.06090809595025,-118.2406997680664,34.060623672258885
id58,58,20,179886,418660,-118.24104309082031,34.060623672258885,-118.2406997680664,34.06033924761298
id59,59,20,179886,418661,-118.24104309082031,34.06033924761298,-118.2406997680664,34.060054822012546
id60,60,20,179886,418662,-118.24104309082031,34.060054822012546,-118.2406997680664,34.0597703954576
id61,61,20,179886,418663,-118.24104309082031,34.0597703954576,-118.2406997680664,34.059485967948135
id62,62,20,179886,418664,-118.24104309082031,34.059485967948135,-118.2406997680664,34.05920153948416
id63,63,20,179886,418665,-118.24104309082031,34.05920153948416,-118.2406997680664,34.05891711006568
id64,64,20,179886,418666,-118.24104309082031,34.05891711006568,-118.2406997680664,34.05863267969268
id65,65,20,179886,418667,-118.24104309082031,34.05863267969268,-118.2406997680664,34.05834824836519
id66,66,20,179886,418668,-118.24104309082031,34.05834824836519,-118.2406997680664,34.0580638160832
id67,67,20,179886,418669,-118.24104309082031,34.0580638160832,-118.2406997680664,34.057779382846725
id68,68,20,179886,418670,-118.24104309082031,34.057779382846725,-118.2406997680664,34.057494948655744
id69,69,20,179886,418671,-118.24104309082031,34.057494948655744,-118.2406997680664,34.05721051351029
id70,70,20,179886,418672,-118.24104309082031,34.05721051351029,-118.2406997680664,34.05692607741035
id71,71,20,179886,418673,-118.24104309082031,34.05692607741035,-118.2406997680664,34.056641640355934
id72,72,20,179887,418650,-118.2406997680664,34.063467866218254,-118.2403564453125,34.0631834511178
id73,73,20,179887,418651,-118.2406997680664,34.0631834511178,-118.2403564453125,34.06289903506279
id74,74,20,179887,418652,-118.2406997680664,34.06289903506279,-118.2403564453125,34.06261461805322
id75,75,20,179887,418653,-118.2406997680664,34.06261461805322,-118.2403564453125,34.062330200089086
id76,76,20,179887,418654,-118.2406997680664,34.062330200089086,-118.2403564453125,34.0620457811704
id77,77,20,179887,418655,-118.2406997680664,34.0620457811704,-118.2403564453125,34.06176136129717
id78,78,20,179887,418656,-118.2406997680664,34.06176136129717,-118.2403564453125,34.061476940469404
id79,79,20,179887,418657,-118.2406997680664,34.061476940469404,-118.2403564453125,34.06119251868709
id80,80,20,179887,418658,-118.2406997680664,34.06119251868709,-118.2403564453125,34.06090809595025
id81,81,20,179887,418659,-118.2406997680664,34.06090809595025,-118.2403564453125,34.060623672258885
id82,82,20,179887,418660,-118.2406997680664,34.060623672258885,-118.2403564453125,34.06033924761298
id83,83,20,179887,418661,-118.2406997680664,34.06033924761298,-118.2403564453125,34.060054822012546
id84,84,20,179887,418662,-118.2406997680664,34.060054822012546,-118.2403564453125,34.0597703954576
id85,85,20,179887,418663,-118.2406997680664,34.0597703954576,-118.2403564453125,34.059485967948135
id86,86,20,179887,418664,-118.2406997680664,34.059485967948135,-118.2403564453125,34.05920153948416
id87,87,20,179887,418665,-118.2406997680664,34.05920153948416,-118.2403564453125,34.05891711006568
id88,88,20,179887,418666,-118.2406997680664,34.05891711006568,-118.2403564453125,34.05863267969268
id89,89,20,179887,418667,-118.2406997680664,34.05863267969268,-118.2403564453125,34.05834824836519
id90,90,20,179887,418668,-118.2406997680664,34.05834824836519,-118.2403564453125,34.0580638160832
id91,91,20,179887,418669,-118.2406997680664,34.0580638160832,-118.2403564453125,34.057779382846725
id92,92,20,179887,418670,-118.2406997680664,34.057779382846725,-118.2403564453125,34.057494948655744
id93,93,20,179887,418671,-118.2406997680664,34.057494948655744,-118.2403564453125,34.05721051351029
id94,94,20,179887,418672,-118.2406997680664,34.05721051351029,-118.2403564453125,34.05692607741035
id95,95,20,179887,418673,-118.2406997680664,34.05692607741035,-118.2403564453125,34.056641640355934
id96,96,20,179888,418650,-118.2403564453125,34.063467866218254,-118.2400131225586,34.0631834511178
id97,97,20,179888,418651,-118.2403564453125,34.0631834511178,-118.2400131225586,34.06289903506279
id98,98,20,179888,418652,-118.2403564453125,34.06289903506279,-118.2400131225586,34.06261461805322
id99,99,20,179888,418653,-118.2403564453125,34.06261461805322,-118.2400131225586,34.062330200089086
id100,100,20,179888,418654,-118.2403564453125,34.062330200089086,-118.2400131225586,34.0620457811704
id101,101,20,179888,418655,-118.2403564453125,34.0620457811704,-118.2400131225586,34.06176136129717
id102,102,20,179888,418656,-118.2403564453125,34.06176136129717,-118.2400131225586,34.061476940469404
id103,103,20,179888,418657,-118.2403564453125,34.061476940469404,-118.2400131225586,34.06119251868709
id104,104,20,179888,418658,-118.2403564453125,34.06119251868709,-118.2400131225586,34.06090809595025
id105,105,20,179888,418659,-118.2403564453125,34.06090809595025,-118.2400131225586,34.060623672258885
id106,106,20,179888,418660,-118.2403564453125,34.060623672258885,-118.2400131225586,34.06033924761298
id107,107,20,179888,418661,-118.2403564453125,34.06033924761298,-118.2400131225586,34.060054822012546
id108,108,20,179888,418662,-118.2403564453125,34.060054822012546,-118.2400131225586,34.0597703954576
id109,109,20,179888,418663,-118.2403564453125,34.0597703954576,-118.2400131225586,34.059485967948135
id110,110,20,179888,418664,-118.2403564453125,34.059485967948135,-118.2400131225586,34.05920153948416
id111,111,20,179888,418665,-118.2403564453125,34.05920153948416,-118.2400131225586,34.05891711006568
id112,112,20,179888,418666,-118.2403564453125,34.05891711006568,-118.2400131225586,34.05863267969268
id113,113,20,179888,418667,-118.2403564453125,34.05863267969268,-118.2400131225586,34.05834824836519
id114,114,20,179888,418668,-118.2403564453125,34.05834824836519,-118.2400131225586,34.0580638160832
id115,115,20,179888,418669,-118.2403564453125,34.0580638160832,-118.2400131225586,34.057779382846725
id116,116,20,179888,418670,-118.2403564453125,34.057779382846725,-118.2400131225586,34.057494948655744
id117,117,20,179888,418671,-118.2403564453125,34.057494948655744,-118.2400131225586,34.05721051351029
id118,118,20,179888,418672,-118.2403564453125,34.05721051351029,-118.2400131225586,34.05692607741035
id119,119,20,179888,418673,-118.2403564453125,34.05692607741035,-118.2400131225586,34.056641640355934
id120,120,20,179889,418650,-118.2400131225586,34.063467866218254,-118.23966979980469,34.0631834511178
id121,121,20,179889,418651,-118.2400131225586,34.0631834511178,-118.23966979980469,34.06289903506279
id122,122,20,179889,418652,-118.2400131225586,34.06289903506279,-118.23966979980469,34.06261461805322
id123,123,20,179889,418653,-118.2400131225586,34.06261461805322,-118.23966979980469,34.062330200089086
id124,124,20,179889,418654,-118.2400131225586,34.062330200089086,-118.23966979980469,34.0620457811704
id125,125,20,179889,418655,-118.2400131225586,34.0620457811704,-118.23966979980469,34.06176136129717
id126,126,20,179889,418656,-118.2400131225586,34.06176136129717,-118.23966979980469,34.061476940469404
id127,127,20,179889,418657,-118.2400131225586,34.061476940469404,-118.23966979980469,34.06119251868709
id128,128,20,179889,418658,-118.2400131225586,34.06119251868709,-118.23966979980469,34.06090809595025
id129,129,20,179889,418659,-118.2400131225586,34.06090809595025,-118.23966979980469,34.060623672258885
id130,130,20,179889,418660,-118.2400131225586,34.060623672258885,-118.23966979980469,34.06033924761298
id131,131,20,179889,418661,-118.2400131225586,34.06033924761298,-118.23966979980469,34.060054822012546
id132,132,20,179889,418662,-118.2400131225586,34.060054822012546,-118.23966979980469,34.0597703954576
id133,133,20,179889,418663,-118.2400131225586,34.0597703954576,-118.23966979980469,34.059485967948135
id134,134,20,179889,418664,-118.2400131225586,34.059485967948135,-118.23966979980469,34.05920153948416
id135,135,20,179889,418665,-118.2400131225586,34.05920153948416,-118.23966979980469,34.05891711006568
id136,136,20,179889,418666,-118.2400131225586,34.05891711006568,-118.23966979980469,34.05863267969268
id137,137,20,179889,418667,-118.2400131225586,34.05863267969268,-118.23966979980469,34.05834824836519
id138,138,20,179889,418668,-118.2400131225586,34.05834824836519,-118.23966979980469,34.0580638160832
id139,139,20,179889,418669,-118.2400131225586,34.0580638160832,-118.23966979980469,34.057779382846725
id140,140,20,179889,418670,-118.2400131225586,34.057779382846725,-118.23966979980469,34.057494948655744
id141,141,20,179889,418671,-118.2400131225586,34.057494948655744,-118.23966979980469,34.05721051351029
id142,142,20,179889,418672,-118.2400131225586,34.05721051351029,-118.23966979980469,34.05692607741035
id143,143,20,179889,418673,-118.2400131225586,34.05692607741035,-118.23966979980469,34.056641640355934
id144,144,20,179890,418650,-118.23966979980469,34.063467866218254,-118.23932647705078,34.0631834511178
id145,145,20,179890,418651,-118.23966979980469,34.0631834511178,-118.23932647705078,34.06289903506279
id146,146,20,179890,418652,-118.23966979980469,34.06289903506279,-118.23932647705078,34.06261461805322
id147,147,20,179890,418653,-118.23966979980469,34.06261461805322,-118.23932647705078,34.062330200089086
id148,148,20,179890,418654,-118.23966979980469,34.062330200089086,-118.23932647705078,34.0620457811704
id149,149,20,179890,418655,-118.23966979980469,34.0620457811704,-118.23932647705078,34.06176136129717
id150,150,20,179890,418656,-118.23966979980469,34.06176136129717,-118.23932647705078,34.061476940469404
id151,151,20,179890,418657,-118.23966979980469,34.061476940469404,-118.23932647705078,34.06119251868709
id152,152,20,179890,418658,-118.23966979980469,34.06119251868709,-118.23932647705078,34.06090809595025
id153,153,20,179890,418659,-118.23966979980469,34.06090809595025,-118.23932647705078,34.060623672258885
id154,154,20,179890,418660,-118.23966979980469,34.060623672258885,-118.23932647705078,34.06033924761298
id155,155,20,179890,418661,-118.23966979980469,34.06033924761298,-118.23932647705078,34.060054822012546
id156,156,20,179890,418662,-118.23966979980469,34.060054822012546,-118.23932647705078,34.0597703954576
id157,157,20,179890,418663,-118.23966979980469,34.0597703954576,-118.23932647705078,34.059485967948135
id158,158,20,179890,418664,-118.23966979980469,34.059485967948135,-118.23932647705078,34.05920153948416
id159,159,20,179890,418665,-118.23966979980469,34.05920153948416,-118.23932647705078,34.05891711006568
id160,160,20,179890,418666,-118.23966979980469,34.05891711006568,-118.23932647705078,34.05863267969268
id161,161,20,179890,418667,-118.23966979980469,34.05863267969268,-118.23932647705078,34.05834824836519
id162,162,20,179890,418668,-118.23966979980469,34.05834824836519,-118.23932647705078,34.0580638160832
id163,163,20,179890,418669,-118.23966979980469,34.0580638160832,-118.23932647705078,34.057779382846725
id164,164,20,179890,418670,-118.23966979980469,34.057779382846725,-118.23932647705078,34.057494948655744
id165,165,20,179890,418671,-118.23966979980469,34.057494948655744,-118.23932647705078,34.05721051351029
id166,166,20,179890,418672,-118.23966979980469,34.05721051351029,-118.23932647705078,34.05692607741035
id167,167,20,179890,418673,-118.23966979980469,34.05692607741035,-118.23932647705078,34.056641640355934
id168,168,20,179891,418650,-118.23932647705078,34.063467866218254,-118.23898315429688,34.0631834511178
id169,169,20,179891,418651,-118.23932647705078,34.0631834511178,-118.23898315429688,34.06289903506279
id170,170,20,179891,418652,-118.23932647705078,34.06289903506279,-118.23898315429688,34.06261461805322
id171,171,20,179891,418653,-118.23932647705078,34.06261461805322,-118.23898315429688,34.062330200089086
id172,172,20,179891,418654,-118.23932647705078,34.062330200089086,-118.23898315429688,34.0620457811704
id173,173,20,179891,418655,-118.23932647705078,34.0620457811704,-118.23898315429688,34.06176136129717
id174,174,20,179891,418656,-118.23932647705078,34.06176136129717,-118.23898315429688,34.061476940469404
id175,175,20,179891,418657,-118.23932647705078,34.061476940469404,-118.23898315429688,34.06119251868709
id176,176,20,179891,418658,-118.23932647705078,34.06119251868709,-118.23898315429688,34.06090809595025
id177,177,20,179891,418659,-118.23932647705078,34.06090809595025,-118.23898315429688,34.060623672258885
id178,178,20,179891,418660,-118.23932647705078,34.060623672258885,-118.23898315429688,34.06033924761298
id179,179,20,179891,418661,-118.23932647705078,34.06033924761298,-118.23898315429688,34.060054822012546
id180,180,20,179891,418662,-118.23932647705078,34.060054822012546,-118.23898315429688,34.0597703954576
id181,181,20,179891,418663,-118.23932647705078,34.0597703954576,-118.23898315429688,34.059485967948135
id182,182,20,179891,418664,-118.23932647705078,34.059485967948135,-118.23898315429688,34.05920153948416
id183,183,20,179891,418665,-118.23932647705078,34.05920153948416,-118.23898315429688,34.05891711006568
id184,184,20,179891,418666,-118.23932647705078,34.05891711006568,-118.23898315429688,34.05863267969268
