,idd,zoom,xtile,ytile,topleft_x,topleft_y,bottomright_x,bottomright_y
id0,0,20,179698,418646,-118.30558776855469,34.06460551707438,-118.30524444580078,34.06432110579221
id1,1,20,179698,418647,-118.30558776855469,34.06432110579221,-118.30524444580078,34.06403669355546
id2,2,20,179698,418648,-118.30558776855469,34.06403669355546,-118.30524444580078,34.06375228036414
id3,3,20,179698,418649,-118.30558776855469,34.06375228036414,-118.30524444580078,34.063467866218254
id4,4,20,179698,418650,-118.30558776855469,34.063467866218254,-118.30524444580078,34.0631834511178
id5,5,20,179698,418651,-118.30558776855469,34.0631834511178,-118.30524444580078,34.06289903506279
id6,6,20,179698,418652,-118.30558776855469,34.06289903506279,-118.30524444580078,34.06261461805322
id7,7,20,179698,418653,-118.30558776855469,34.06261461805322,-118.30524444580078,34.062330200089086
id8,8,20,179698,418654,-118.30558776855469,34.062330200089086,-118.30524444580078,34.0620457811704
id9,9,20,179698,418655,-118.30558776855469,34.0620457811704,-118.30524444580078,34.06176136129717
id10,10,20,179698,418656,-118.30558776855469,34.06176136129717,-118.30524444580078,34.061476940469404
id11,11,20,179698,418657,-118.30558776855469,34.061476940469404,-118.30524444580078,34.06119251868709
id12,12,20,179698,418658,-118.30558776855469,34.06119251868709,-118.30524444580078,34.06090809595025
id13,13,20,179698,418659,-118.30558776855469,34.06090809595025,-118.30524444580078,34.060623672258885
id14,14,20,179698,418660,-118.30558776855469,34.060623672258885,-118.30524444580078,34.06033924761298
id15,15,20,179698,418661,-118.30558776855469,34.06033924761298,-118.30524444580078,34.060054822012546
id16,16,20,179698,418662,-118.30558776855469,34.060054822012546,-118.30524444580078,34.0597703954576
id17,17,20,179698,418663,-118.30558776855469,34.0597703954576,-118.30524444580078,34.059485967948135
id18,18,20,179698,418664,-118.30558776855469,34.059485967948135,-118.30524444580078,34.05920153948416
id19,19,20,179698,418665,-118.30558776855469,34.05920153948416,-118.30524444580078,34.05891711006568
id20,20,20,179698,418666,-118.30558776855469,34.05891711006568,-118.30524444580078,34.05863267969268
id21,21,20,179698,418667,-118.30558776855469,34.05863267969268,-118.30524444580078,34.05834824836519
id22,22,20,179698,418668,-118.30558776855469,34.05834824836519,-118.30524444580078,34.0580638160832
id23,23,20,179698,418669,-118.30558776855469,34.0580638160832,-118.30524444580078,34.057779382846725
id24,24,20,179698,418670,-118.30558776855469,34.057779382846725,-118.30524444580078,34.057494948655744
id25,25,20,179698,418671,-118.30558776855469,34.057494948655744,-118.30524444580078,34.05721051351029
id26,26,20,179699,418646,-118.30524444580078,34.06460551707438,-118.30490112304688,34.06432110579221
id27,27,20,179699,418647,-118.30524444580078,34.06432110579221,-118.30490112304688,34.06403669355546
id28,28,20,179699,418648,-118.30524444580078,34.06403669355546,-118.30490112304688,34.06375228036414
id29,29,20,179699,418649,-118.30524444580078,34.06375228036414,-118.30490112304688,34.063467866218254
id30,30,20,179699,418650,-118.30524444580078,34.063467866218254,-118.30490112304688,34.0631834511178
id31,31,20,179699,418651,-118.30524444580078,34.0631834511178,-118.30490112304688,34.06289903506279
id32,32,20,179699,418652,-118.30524444580078,34.06289903506279,-118.30490112304688,34.06261461805322
id33,33,20,179699,418653,-118.30524444580078,34.06261461805322,-118.30490112304688,34.062330200089086
id34,34,20,179699,418654,-118.30524444580078,34.062330200089086,-118.30490112304688,34.0620457811704
id35,35,20,179699,418655,-118.30524444580078,34.0620457811704,-118.30490112304688,34.06176136129717
id36,36,20,179699,418656,-118.30524444580078,34.06176136129717,-118.30490112304688,34.061476940469404
id37,37,20,179699,418657,-118.30524444580078,34.061476940469404,-118.30490112304688,34.06119251868709
id38,38,20,179699,418658,-118.30524444580078,34.06119251868709,-118.30490112304688,34.06090809595025
id39,39,20,179699,418659,-118.30524444580078,34.06090809595025,-118.30490112304688,34.060623672258885
id40,40,20,179699,418660,-118.30524444580078,34.060623672258885,-118.30490112304688,34.06033924761298
id41,41,20,179699,418661,-118.30524444580078,34.06033924761298,-118.30490112304688,34.060054822012546
id42,42,20,179699,418662,-118.30524444580078,34.060054822012546,-118.30490112304688,34.0597703954576
id43,43,20,179699,418663,-118.30524444580078,34.0597703954576,-118.30490112304688,34.059485967948135
id44,44,20,179699,418664,-118.30524444580078,34.059485967948135,-118.30490112304688,34.05920153948416
id45,45,20,179699,418665,-118.30524444580078,34.05920153948416,-118.30490112304688,34.05891711006568
id46,46,20,179699,418666,-118.30524444580078,34.05891711006568,-118.30490112304688,34.05863267969268
id47,47,20,179699,418667,-118.30524444580078,34.05863267969268,-118.30490112304688,34.05834824836519
id48,48,20,179699,418668,-118.30524444580078,34.05834824836519,-118.30490112304688,34.0580638160832
id49,49,20,179699,418669,-118.30524444580078,34.0580638160832,-118.30490112304688,34.057779382846725
