,idd,zoom,xtile,ytile,topleft_x,topleft_y,bottomright_x,bottomright_y
id0,0,20,299959,401223,-77.01725006103516,38.872057508019836,-77.01690673828125,38.87179021382535
id1,1,20,299959,401224,-77.01725006103516,38.87179021382535,-77.01690673828125,38.8715229186257
id2,2,20,299959,401225,-77.01725006103516,38.8715229186257,-77.01690673828125,38.87125562242088
id3,3,20,299959,401226,-77.01725006103516,38.87125562242088,-77.01690673828125,38.87098832521089
id4,4,20,299959,401227,-77.01725006103516,38.87098832521089,-77.01690673828125,38.870721026995746
id5,5,20,299959,401228,-77.01725006103516,38.870721026995746,-77.01690673828125,38.870453727775434
id6,6,20,299959,401229,-77.01725006103516,38.870453727775434,-77.01690673828125,38.870186427549974
id7,7,20,299959,401230,-77.01725006103516,38.870186427549974,-77.01690673828125,38.86991912631935
id8,8,20,299959,401231,-77.01725006103516,38.86991912631935,-77.01690673828125,38.86965182408357
id9,9,20,299959,401232,-77.01725006103516,38.86965182408357,-77.01690673828125,38.86938452084264
id10,10,20,299959,401233,-77.01725006103516,38.86938452084264,-77.01690673828125,38.86911721659655
id11,11,20,299959,401234,-77.01725006103516,38.86911721659655,-77.01690673828125,38.868849911345315
id12,12,20,299959,401235,-77.01725006103516,38.868849911345315,-77.01690673828125,38.86858260508893
id13,13,20,299959,401236,-77.01725006103516,38.86858260508893,-77.01690673828125,38.86831529782741
id14,14,20,299959,401237,-77.01725006103516,38.86831529782741,-77.01690673828125,38.868047989560736
id15,15,20,299959,401238,-77.01725006103516,38.868047989560736,-77.01690673828125,38.867780680288924
id16,16,20,299959,401239,-77.01725006103516,38.867780680288924,-77.01690673828125,38.86751337001198
id17,17,20,299959,401240,-77.01725006103516,38.86751337001198,-77.01690673828125,38.86724605872989
id18,18,20,299959,401241,-77.01725006103516,38.86724605872989,-77.01690673828125,38.86697874644267
id19,19,20,299959,401242,-77.01725006103516,38.86697874644267,-77.01690673828125,38.86671143315032
id20,20,20,299959,401243,-77.01725006103516,38.86671143315032,-77.01690673828125,38.86644411885284
id21,21,20,299959,401244,-77.01725006103516,38.86644411885284,-77.01690673828125,38.866176803550225
id22,22,20,299959,401245,-77.01725006103516,38.866176803550225,-77.01690673828125,38.86590948724248
id23,23,20,299959,401246,-77.01725006103516,38.86590948724248,-77.01690673828125,38.86564216992963
id24,24,20,299959,401247,-77.01725006103516,38.86564216992963,-77.01690673828125,38.86537485161164
id25,25,20,299959,401248,-77.01725006103516,38.86537485161164,-77.01690673828125,38.86510753228854
id26,26,20,299960,401223,-77.01690673828125,38.872057508019836,-77.01656341552734,38.87179021382535
id27,27,20,299960,401224,-77.01690673828125,38.87179021382535,-77.01656341552734,38.8715229186257
id28,28,20,299960,401225,-77.01690673828125,38.8715229186257,-77.01656341552734,38.87125562242088
id29,29,20,299960,401226,-77.01690673828125,38.87125562242088,-77.01656341552734,38.87098832521089
