,idd,zoom,xtile,ytile,topleft_x,topleft_y,bottomright_x,bottomright_y
id0,0,20,180198,418198,-118.13392639160156,34.19192570670952,-118.13358306884766,34.191641723458986
id1,1,20,180198,418199,-118.13392639160156,34.191641723458986,-118.13358306884766,34.19135773925217
id2,2,20,180198,418200,-118.13392639160156,34.19135773925217,-118.13358306884766,34.191073754089096
id3,3,20,180198,418201,-118.13392639160156,34.191073754089096,-118.13358306884766,34.190789767969754
id4,4,20,180198,418202,-118.13392639160156,34.190789767969754,-118.13358306884766,34.19050578089415
id5,5,20,180198,418203,-118.13392639160156,34.19050578089415,-118.13358306884766,34.190221792862296
id6,6,20,180198,418204,-118.13392639160156,34.190221792862296,-118.13358306884766,34.189937803874194
id7,7,20,180198,418205,-118.13392639160156,34.189937803874194,-118.13358306884766,34.18965381392984
id8,8,20,180198,418206,-118.13392639160156,34.18965381392984,-118.13358306884766,34.18936982302924
id9,9,20,180198,418207,-118.13392639160156,34.18936982302924,-118.13358306884766,34.18908583117239
id10,10,20,180198,418208,-118.13392639160156,34.18908583117239,-118.13358306884766,34.18880183835931
id11,11,20,180198,418209,-118.13392639160156,34.18880183835931,-118.13358306884766,34.18851784459001
id12,12,20,180198,418210,-118.13392639160156,34.18851784459001,-118.13358306884766,34.188233849864474
id13,13,20,180198,418211,-118.13392639160156,34.188233849864474,-118.13358306884766,34.187949854182705
id14,14,20,180198,418212,-118.13392639160156,34.187949854182705,-118.13358306884766,34.18766585754471
id15,15,20,180198,418213,-118.13392639160156,34.18766585754471,-118.13358306884766,34.187381859950506
id16,16,20,180198,418214,-118.13392639160156,34.187381859950506,-118.13358306884766,34.18709786140008
id17,17,20,180198,418215,-118.13392639160156,34.18709786140008,-118.13358306884766,34.186813861893455
id18,18,20,180198,418216,-118.13392639160156,34.186813861893455,-118.13358306884766,34.186529861430614
id19,19,20,180198,418217,-118.13392639160156,34.186529861430614,-118.13358306884766,34.18624586001157
id20,20,20,180198,418218,-118.13392639160156,34.18624586001157,-118.13358306884766,34.18596185763633
id21,21,20,180198,418219,-118.13392639160156,34.18596185763633,-118.13358306884766,34.18567785430489
id22,22,20,180198,418220,-118.13392639160156,34.18567785430489,-118.13358306884766,34.18539385001726
id23,23,20,180198,418221,-118.13392639160156,34.18539385001726,-118.13358306884766,34.18510984477344
id24,24,20,180199,418198,-118.13358306884766,34.19192570670952,-118.13323974609375,34.191641723458986
id25,25,20,180199,418199,-118.13358306884766,34.191641723458986,-118.13323974609375,34.19135773925217
id26,26,20,180199,418200,-118.13358306884766,34.19135773925217,-118.13323974609375,34.191073754089096
id27,27,20,180199,418201,-118.13358306884766,34.191073754089096,-118.13323974609375,34.190789767969754
id28,28,20,180199,418202,-118.13358306884766,34.190789767969754,-118.13323974609375,34.19050578089415
id29,29,20,180199,418203,-118.13358306884766,34.19050578089415,-118.13323974609375,34.190221792862296
id30,30,20,180199,418204,-118.13358306884766,34.190221792862296,-118.13323974609375,34.189937803874194
id31,31,20,180199,418205,-118.13358306884766,34.189937803874194,-118.13323974609375,34.18965381392984
id32,32,20,180199,418206,-118.13358306884766,34.18965381392984,-118.13323974609375,34.18936982302924
id33,33,20,180199,418207,-118.13358306884766,34.18936982302924,-118.13323974609375,34.18908583117239
id34,34,20,180199,418208,-118.13358306884766,34.18908583117239,-118.13323974609375,34.18880183835931
id35,35,20,180199,418209,-118.13358306884766,34.18880183835931,-118.13323974609375,34.18851784459001
id36,36,20,180199,418210,-118.13358306884766,34.18851784459001,-118.13323974609375,34.188233849864474
id37,37,20,180199,418211,-118.13358306884766,34.188233849864474,-118.13323974609375,34.187949854182705
id38,38,20,180199,418212,-118.13358306884766,34.187949854182705,-118.13323974609375,34.18766585754471
id39,39,20,180199,418213,-118.13358306884766,34.18766585754471,-118.13323974609375,34.187381859950506
id40,40,20,180199,418214,-118.13358306884766,34.187381859950506,-118.13323974609375,34.18709786140008
id41,41,20,180199,418215,-118.13358306884766,34.18709786140008,-118.13323974609375,34.186813861893455
id42,42,20,180199,418216,-118.13358306884766,34.186813861893455,-118.13323974609375,34.186529861430614
id43,43,20,180199,418217,-118.13358306884766,34.186529861430614,-118.13323974609375,34.18624586001157
id44,44,20,180199,418218,-118.13358306884766,34.18624586001157,-118.13323974609375,34.18596185763633
id45,45,20,180199,418219,-118.13358306884766,34.18596185763633,-118.13323974609375,34.18567785430489
id46,46,20,180199,418220,-118.13358306884766,34.18567785430489,-118.13323974609375,34.18539385001726
id47,47,20,180199,418221,-118.13358306884766,34.18539385001726,-118.13323974609375,34.18510984477344
id48,48,20,180200,418198,-118.13323974609375,34.19192570670952,-118.13289642333984,34.191641723458986
