,idd,zoom,xtile,ytile,topleft_x,topleft_y,bottomright_x,bottomright_y
id0,0,20,167979,365757,-122.32898712158203,47.71045458978882,-122.32864379882812,47.71022357510535
id1,1,20,167979,365758,-122.32898712158203,47.71022357510535,-122.32864379882812,47.709992559397875
id2,2,20,167979,365759,-122.32898712158203,47.709992559397875,-122.32864379882812,47.709761542666385
id3,3,20,167979,365760,-122.32898712158203,47.709761542666385,-122.32864379882812,47.709530524910875
id4,4,20,167979,365761,-122.32898712158203,47.709530524910875,-122.32864379882812,47.70929950613135
id5,5,20,167979,365762,-122.32898712158203,47.70929950613135,-122.32864379882812,47.709068486327794
id6,6,20,167979,365763,-122.32898712158203,47.709068486327794,-122.32864379882812,47.70883746550024
id7,7,20,167979,365764,-122.32898712158203,47.70883746550024,-122.32864379882812,47.708606443648655
id8,8,20,167979,365765,-122.32898712158203,47.708606443648655,-122.32864379882812,47.70837542077305
id9,9,20,167979,365766,-122.32898712158203,47.70837542077305,-122.32864379882812,47.70814439687343
id10,10,20,167979,365767,-122.32898712158203,47.70814439687343,-122.32864379882812,47.70791337194978
id11,11,20,167979,365768,-122.32898712158203,47.70791337194978,-122.32864379882812,47.70768234600211
id12,12,20,167979,365769,-122.32898712158203,47.70768234600211,-122.32864379882812,47.70745131903042
id13,13,20,167979,365770,-122.32898712158203,47.70745131903042,-122.32864379882812,47.7072202910347
id14,14,20,167979,365771,-122.32898712158203,47.7072202910347,-122.32864379882812,47.70698926201496
id15,15,20,167979,365772,-122.32898712158203,47.70698926201496,-122.32864379882812,47.70675823197119
id16,16,20,167979,365773,-122.32898712158203,47.70675823197119,-122.32864379882812,47.706527200903395
id17,17,20,167979,365774,-122.32898712158203,47.706527200903395,-122.32864379882812,47.706296168811576
id18,18,20,167979,365775,-122.32898712158203,47.706296168811576,-122.32864379882812,47.70606513569574
id19,19,20,167979,365776,-122.32898712158203,47.70606513569574,-122.32864379882812,47.70583410155586
id20,20,20,167979,365777,-122.32898712158203,47.70583410155586,-122.32864379882812,47.70560306639195
id21,21,20,167979,365778,-122.32898712158203,47.70560306639195,-122.32864379882812,47.70537203020401
id22,22,20,167979,365779,-122.32898712158203,47.70537203020401,-122.32864379882812,47.70514099299204
id23,23,20,167979,365780,-122.32898712158203,47.70514099299204,-122.32864379882812,47.70490995475604
id24,24,20,167979,365781,-122.32898712158203,47.70490995475604,-122.32864379882812,47.70467891549601
id25,25,20,167979,365782,-122.32898712158203,47.70467891549601,-122.32864379882812,47.70444787521194
id26,26,20,167979,365783,-122.32898712158203,47.70444787521194,-122.32864379882812,47.70421683390384
id27,27,20,167979,365784,-122.32898712158203,47.70421683390384,-122.32864379882812,47.70398579157171
id28,28,20,167980,365757,-122.32864379882812,47.71045458978882,-122.32830047607422,47.71022357510535
id29,29,20,167980,365758,-122.32864379882812,47.71022357510535,-122.32830047607422,47.709992559397875
id30,30,20,167980,365759,-122.32864379882812,47.709992559397875,-122.32830047607422,47.709761542666385
id31,31,20,167980,365760,-122.32864379882812,47.709761542666385,-122.32830047607422,47.709530524910875
id32,32,20,167980,365761,-122.32864379882812,47.709530524910875,-122.32830047607422,47.70929950613135
id33,33,20,167980,365762,-122.32864379882812,47.70929950613135,-122.32830047607422,47.709068486327794
id34,34,20,167980,365763,-122.32864379882812,47.709068486327794,-122.32830047607422,47.70883746550024
id35,35,20,167980,365764,-122.32864379882812,47.70883746550024,-122.32830047607422,47.708606443648655
id36,36,20,167980,365765,-122.32864379882812,47.708606443648655,-122.32830047607422,47.70837542077305
id37,37,20,167980,365766,-122.32864379882812,47.70837542077305,-122.32830047607422,47.70814439687343
id38,38,20,167980,365767,-122.32864379882812,47.70814439687343,-122.32830047607422,47.70791337194978
id39,39,20,167980,365768,-122.32864379882812,47.70791337194978,-122.32830047607422,47.70768234600211
id40,40,20,167980,365769,-122.32864379882812,47.70768234600211,-122.32830047607422,47.70745131903042
id41,41,20,167980,365770,-122.32864379882812,47.70745131903042,-122.32830047607422,47.7072202910347
id42,42,20,167980,365771,-122.32864379882812,47.7072202910347,-122.32830047607422,47.70698926201496
id43,43,20,167980,365772,-122.32864379882812,47.70698926201496,-122.32830047607422,47.70675823197119
id44,44,20,167980,365773,-122.32864379882812,47.70675823197119,-122.32830047607422,47.706527200903395
id45,45,20,167980,365774,-122.32864379882812,47.706527200903395,-122.32830047607422,47.706296168811576
id46,46,20,167980,365775,-122.32864379882812,47.706296168811576,-122.32830047607422,47.70606513569574
id47,47,20,167980,365776,-122.32864379882812,47.70606513569574,-122.32830047607422,47.70583410155586
id48,48,20,167980,365777,-122.32864379882812,47.70583410155586,-122.32830047607422,47.70560306639195
id49,49,20,167980,365778,-122.32864379882812,47.70560306639195,-122.32830047607422,47.70537203020401
id50,50,20,167980,365779,-122.32864379882812,47.70537203020401,-122.32830047607422,47.70514099299204
id51,51,20,167980,365780,-122.32864379882812,47.70514099299204,-122.32830047607422,47.70490995475604
id52,52,20,167980,365781,-122.32864379882812,47.70490995475604,-122.32830047607422,47.70467891549601
id53,53,20,167980,365782,-122.32864379882812,47.70467891549601,-122.32830047607422,47.70444787521194
id54,54,20,167980,365783,-122.32864379882812,47.70444787521194,-122.32830047607422,47.70421683390384
id55,55,20,167980,365784,-122.32864379882812,47.70421683390384,-122.32830047607422,47.70398579157171
id56,56,20,167981,365757,-122.32830047607422,47.71045458978882,-122.32795715332031,47.71022357510535
id57,57,20,167981,365758,-122.32830047607422,47.71022357510535,-122.32795715332031,47.709992559397875
id58,58,20,167981,365759,-122.32830047607422,47.709992559397875,-122.32795715332031,47.709761542666385
id59,59,20,167981,365760,-122.32830047607422,47.709761542666385,-122.32795715332031,47.709530524910875
id60,60,20,167981,365761,-122.32830047607422,47.709530524910875,-122.32795715332031,47.70929950613135
id61,61,20,167981,365762,-122.32830047607422,47.70929950613135,-122.32795715332031,47.709068486327794
id62,62,20,167981,365763,-122.32830047607422,47.709068486327794,-122.32795715332031,47.70883746550024
id63,63,20,167981,365764,-122.32830047607422,47.70883746550024,-122.32795715332031,47.708606443648655
id64,64,20,167981,365765,-122.32830047607422,47.708606443648655,-122.32795715332031,47.70837542077305
id65,65,20,167981,365766,-122.32830047607422,47.70837542077305,-122.32795715332031,47.70814439687343
id66,66,20,167981,365767,-122.32830047607422,47.70814439687343,-122.32795715332031,47.70791337194978
id67,67,20,167981,365768,-122.32830047607422,47.70791337194978,-122.32795715332031,47.70768234600211
id68,68,20,167981,365769,-122.32830047607422,47.70768234600211,-122.32795715332031,47.70745131903042
id69,69,20,167981,365770,-122.32830047607422,47.70745131903042,-122.32795715332031,47.7072202910347
id70,70,20,167981,365771,-122.32830047607422,47.7072202910347,-122.32795715332031,47.70698926201496
id71,71,20,167981,365772,-122.32830047607422,47.70698926201496,-122.32795715332031,47.70675823197119
id72,72,20,167981,365773,-122.32830047607422,47.70675823197119,-122.32795715332031,47.706527200903395
id73,73,20,167981,365774,-122.32830047607422,47.706527200903395,-122.32795715332031,47.706296168811576
id74,74,20,167981,365775,-122.32830047607422,47.706296168811576,-122.32795715332031,47.70606513569574
id75,75,20,167981,365776,-122.32830047607422,47.70606513569574,-122.32795715332031,47.70583410155586
id76,76,20,167981,365777,-122.32830047607422,47.70583410155586,-122.32795715332031,47.70560306639195
id77,77,20,167981,365778,-122.32830047607422,47.70560306639195,-122.32795715332031,47.70537203020401
id78,78,20,167981,365779,-122.32830047607422,47.70537203020401,-122.32795715332031,47.70514099299204
id79,79,20,167981,365780,-122.32830047607422,47.70514099299204,-122.32795715332031,47.70490995475604
id80,80,20,167981,365781,-122.32830047607422,47.70490995475604,-122.32795715332031,47.70467891549601
id81,81,20,167981,365782,-122.32830047607422,47.70467891549601,-122.32795715332031,47.70444787521194
id82,82,20,167981,365783,-122.32830047607422,47.70444787521194,-122.32795715332031,47.70421683390384
id83,83,20,167981,365784,-122.32830047607422,47.70421683390384,-122.32795715332031,47.70398579157171
id84,84,20,167982,365757,-122.32795715332031,47.71045458978882,-122.3276138305664,47.71022357510535
id85,85,20,167982,365758,-122.32795715332031,47.71022357510535,-122.3276138305664,47.709992559397875
id86,86,20,167982,365759,-122.32795715332031,47.709992559397875,-122.3276138305664,47.709761542666385
id87,87,20,167982,365760,-122.32795715332031,47.709761542666385,-122.3276138305664,47.709530524910875
id88,88,20,167982,365761,-122.32795715332031,47.709530524910875,-122.3276138305664,47.70929950613135
id89,89,20,167982,365762,-122.32795715332031,47.70929950613135,-122.3276138305664,47.709068486327794
id90,90,20,167982,365763,-122.32795715332031,47.709068486327794,-122.3276138305664,47.70883746550024
id91,91,20,167982,365764,-122.32795715332031,47.70883746550024,-122.3276138305664,47.708606443648655
id92,92,20,167982,365765,-122.32795715332031,47.708606443648655,-122.3276138305664,47.70837542077305
id93,93,20,167982,365766,-122.32795715332031,47.70837542077305,-122.3276138305664,47.70814439687343
id94,94,20,167982,365767,-122.32795715332031,47.70814439687343,-122.3276138305664,47.70791337194978
id95,95,20,167982,365768,-122.32795715332031,47.70791337194978,-122.3276138305664,47.70768234600211
id96,96,20,167982,365769,-122.32795715332031,47.70768234600211,-122.3276138305664,47.70745131903042
id97,97,20,167982,365770,-122.32795715332031,47.70745131903042,-122.3276138305664,47.7072202910347
id98,98,20,167982,365771,-122.32795715332031,47.7072202910347,-122.3276138305664,47.70698926201496
id99,99,20,167982,365772,-122.32795715332031,47.70698926201496,-122.3276138305664,47.70675823197119
id100,100,20,167982,365773,-122.32795715332031,47.70675823197119,-122.3276138305664,47.706527200903395
id101,101,20,167982,365774,-122.32795715332031,47.706527200903395,-122.3276138305664,47.706296168811576
id102,102,20,167982,365775,-122.32795715332031,47.706296168811576,-122.3276138305664,47.70606513569574
id103,103,20,167982,365776,-122.32795715332031,47.70606513569574,-122.3276138305664,47.70583410155586
id104,104,20,167982,365777,-122.32795715332031,47.70583410155586,-122.3276138305664,47.70560306639195
id105,105,20,167982,365778,-122.32795715332031,47.70560306639195,-122.3276138305664,47.70537203020401
