,idd,zoom,xtile,ytile,topleft_x,topleft_y,bottomright_x,bottomright_y
id0,0,20,307336,393895,-74.48455810546875,40.8036747141538,-74.48421478271484,40.8034148344062
id1,1,20,307336,393896,-74.48455810546875,40.8034148344062,-74.48421478271484,40.803154953641
id2,2,20,307336,393897,-74.48455810546875,40.803154953641,-74.48421478271484,40.80289507185821
id3,3,20,307336,393898,-74.48455810546875,40.80289507185821,-74.48421478271484,40.802635189057824
id4,4,20,307336,393899,-74.48455810546875,40.802635189057824,-74.48421478271484,40.80237530523984
id5,5,20,307336,393900,-74.48455810546875,40.80237530523984,-74.48421478271484,40.80211542040427
id6,6,20,307336,393901,-74.48455810546875,40.80211542040427,-74.48421478271484,40.8018555345511
id7,7,20,307336,393902,-74.48455810546875,40.8018555345511,-74.48421478271484,40.801595647680344
id8,8,20,307336,393903,-74.48455810546875,40.801595647680344,-74.48421478271484,40.801335759792
id9,9,20,307336,393904,-74.48455810546875,40.801335759792,-74.48421478271484,40.80107587088607
id10,10,20,307336,393905,-74.48455810546875,40.80107587088607,-74.48421478271484,40.80081598096256
id11,11,20,307336,393906,-74.48455810546875,40.80081598096256,-74.48421478271484,40.800556090021466
id12,12,20,307336,393907,-74.48455810546875,40.800556090021466,-74.48421478271484,40.80029619806278
id13,13,20,307336,393908,-74.48455810546875,40.80029619806278,-74.48421478271484,40.800036305086515
id14,14,20,307336,393909,-74.48455810546875,40.800036305086515,-74.48421478271484,40.79977641109268
id15,15,20,307336,393910,-74.48455810546875,40.79977641109268,-74.48421478271484,40.799516516081255
id16,16,20,307336,393911,-74.48455810546875,40.799516516081255,-74.48421478271484,40.79925662005226
id17,17,20,307336,393912,-74.48455810546875,40.79925662005226,-74.48421478271484,40.798996723005686
id18,18,20,307336,393913,-74.48455810546875,40.798996723005686,-74.48421478271484,40.79873682494154
id19,19,20,307336,393914,-74.48455810546875,40.79873682494154,-74.48421478271484,40.798476925859816
id20,20,20,307336,393915,-74.48455810546875,40.798476925859816,-74.48421478271484,40.79821702576053
id21,21,20,307336,393916,-74.48455810546875,40.79821702576053,-74.48421478271484,40.79795712464366
id22,22,20,307336,393917,-74.48455810546875,40.79795712464366,-74.48421478271484,40.797697222509235
id23,23,20,307336,393918,-74.48455810546875,40.797697222509235,-74.48421478271484,40.797437319357236
id24,24,20,307337,393895,-74.48421478271484,40.8036747141538,-74.48387145996094,40.8034148344062
id25,25,20,307337,393896,-74.48421478271484,40.8034148344062,-74.48387145996094,40.803154953641
id26,26,20,307337,393897,-74.48421478271484,40.803154953641,-74.48387145996094,40.80289507185821
id27,27,20,307337,393898,-74.48421478271484,40.80289507185821,-74.48387145996094,40.802635189057824
id28,28,20,307337,393899,-74.48421478271484,40.802635189057824,-74.48387145996094,40.80237530523984
id29,29,20,307337,393900,-74.48421478271484,40.80237530523984,-74.48387145996094,40.80211542040427
id30,30,20,307337,393901,-74.48421478271484,40.80211542040427,-74.48387145996094,40.8018555345511
id31,31,20,307337,393902,-74.48421478271484,40.8018555345511,-74.48387145996094,40.801595647680344
id32,32,20,307337,393903,-74.48421478271484,40.801595647680344,-74.48387145996094,40.801335759792
id33,33,20,307337,393904,-74.48421478271484,40.801335759792,-74.48387145996094,40.80107587088607
id34,34,20,307337,393905,-74.48421478271484,40.80107587088607,-74.48387145996094,40.80081598096256
id35,35,20,307337,393906,-74.48421478271484,40.80081598096256,-74.48387145996094,40.800556090021466
id36,36,20,307337,393907,-74.48421478271484,40.800556090021466,-74.48387145996094,40.80029619806278
id37,37,20,307337,393908,-74.48421478271484,40.80029619806278,-74.48387145996094,40.800036305086515
id38,38,20,307337,393909,-74.48421478271484,40.800036305086515,-74.48387145996094,40.79977641109268
id39,39,20,307337,393910,-74.48421478271484,40.79977641109268,-74.48387145996094,40.799516516081255
id40,40,20,307337,393911,-74.48421478271484,40.799516516081255,-74.48387145996094,40.79925662005226
id41,41,20,307337,393912,-74.48421478271484,40.79925662005226,-74.48387145996094,40.798996723005686
id42,42,20,307337,393913,-74.48421478271484,40.798996723005686,-74.48387145996094,40.79873682494154
id43,43,20,307337,393914,-74.48421478271484,40.79873682494154,-74.48387145996094,40.798476925859816
id44,44,20,307337,393915,-74.48421478271484,40.798476925859816,-74.48387145996094,40.79821702576053
id45,45,20,307337,393916,-74.48421478271484,40.79821702576053,-74.48387145996094,40.79795712464366
id46,46,20,307337,393917,-74.48421478271484,40.79795712464366,-74.48387145996094,40.797697222509235
id47,47,20,307337,393918,-74.48421478271484,40.797697222509235,-74.48387145996094,40.797437319357236
id48,48,20,307338,393895,-74.48387145996094,40.8036747141538,-74.48352813720703,40.8034148344062
id49,49,20,307338,393896,-74.48387145996094,40.8034148344062,-74.48352813720703,40.803154953641
id50,50,20,307338,393897,-74.48387145996094,40.803154953641,-74.48352813720703,40.80289507185821
id51,51,20,307338,393898,-74.48387145996094,40.80289507185821,-74.48352813720703,40.802635189057824
id52,52,20,307338,393899,-74.48387145996094,40.802635189057824,-74.48352813720703,40.80237530523984
id53,53,20,307338,393900,-74.48387145996094,40.80237530523984,-74.48352813720703,40.80211542040427
id54,54,20,307338,393901,-74.48387145996094,40.80211542040427,-74.48352813720703,40.8018555345511
id55,55,20,307338,393902,-74.48387145996094,40.8018555345511,-74.48352813720703,40.801595647680344
id56,56,20,307338,393903,-74.48387145996094,40.801595647680344,-74.48352813720703,40.801335759792
id57,57,20,307338,393904,-74.48387145996094,40.801335759792,-74.48352813720703,40.80107587088607
id58,58,20,307338,393905,-74.48387145996094,40.80107587088607,-74.48352813720703,40.80081598096256
id59,59,20,307338,393906,-74.48387145996094,40.80081598096256,-74.48352813720703,40.800556090021466
id60,60,20,307338,393907,-74.48387145996094,40.800556090021466,-74.48352813720703,40.80029619806278
id61,61,20,307338,393908,-74.48387145996094,40.80029619806278,-74.48352813720703,40.800036305086515
id62,62,20,307338,393909,-74.48387145996094,40.800036305086515,-74.48352813720703,40.79977641109268
id63,63,20,307338,393910,-74.48387145996094,40.79977641109268,-74.48352813720703,40.799516516081255
id64,64,20,307338,393911,-74.48387145996094,40.799516516081255,-74.48352813720703,40.79925662005226
id65,65,20,307338,393912,-74.48387145996094,40.79925662005226,-74.48352813720703,40.798996723005686
id66,66,20,307338,393913,-74.48387145996094,40.798996723005686,-74.48352813720703,40.79873682494154
id67,67,20,307338,393914,-74.48387145996094,40.79873682494154,-74.48352813720703,40.798476925859816
id68,68,20,307338,393915,-74.48387145996094,40.798476925859816,-74.48352813720703,40.79821702576053
id69,69,20,307338,393916,-74.48387145996094,40.79821702576053,-74.48352813720703,40.79795712464366
id70,70,20,307338,393917,-74.48387145996094,40.79795712464366,-74.48352813720703,40.797697222509235
